x1,x2
-0.0544248771969824,0.73889654903772
-0.623979070472801,0.420441077915635
-0.54220875815598,1.32159661860135
1.28308604789963,5.85448142745993
-1.90231179234662,1.38281394081374
-1.57887725048444,0.510462546329299
-0.28195984371136,0.598531136346349
-0.465365636481581,0.994906407020646
-0.518817240841994,1.64311432997289
0.699869807070634,0.131509838485223
0.129255913836412,3.15759326657029
1.21932382376539,0.261691822943137
-0.29571163775661,0.974682335114488
0.893299218186276,2.64899233161557
0.441565286036338,2.39505149868264
0.26636172102862,1.72175570175167
-0.0607118292319481,2.54225596237363
2.31507813816501,1.44160196353285
-1.62526032178117,1.76232770899127
1.04783111763685,1.73776708027552
0.428432634788236,4.50904987492607
0.297708803768114,1.92663501400694
-0.329489944157441,1.34513525397246
-0.381783285776891,0.896862485777596
-0.610692737365587,1.41588578246667
-0.0235615580004695,0.234137887056471
0.186048946554764,1.88812545591969
3.09301446393099,2.63967973114059
-0.154808263486939,1.62326845461273
-0.425218232215085,4.69582232295815
0.189508802520734,1.55735899905847
1.8352883492719,1.17404344029099
0.356481348233277,1.12814937504194
-0.571841483204914,0.73377175141858
2.23351390163102,1.83532977650622
-0.185523101443173,0.938411150704882
0.634909418679668,1.14172506773926
0.113819237433847,2.13218913634665
-0.0488748364340779,1.46952288823612
-0.76793058523809,2.27808727705776
-1.34918339705464,1.38621398967775
0.488726989079651,1.29214666526501
-0.154121160958223,1.18862526723498
-1.88628495538661,0.841613657126298
-1.72385301325941,0.320322842740197
0.495339684697156,4.70747325601653
-0.433459222669042,2.3255284703374
1.28892281958158,5.67004503337973
0.632541057954357,1.22265157791524
-1.20954550991853,1.45609071922131
0.729708356071828,0.986003427210206
0.895221310357854,0.524796375304612
0.0349266153704443,0.288920360733266
-0.477982233965042,0.69610653173278
1.1858362612208,1.49254815462745
-0.402174050863082,0.278144110356155
0.0790547973681545,0.302855761067747
-0.705675924716884,0.688330522343961
-0.61646951620618,1.25403132114067
-1.36177812563914,0.866607189628599
0.319636401135246,1.63089690104603
1.21039938973522,0.901713176234376
-0.123932298278443,0.620656630769444
1.89967802024402,0.606893367078863
-0.926863609634553,2.59784130861986
0.898705245637419,0.596123486493062
-0.450438739100868,1.82953542573863
0.88296496147486,0.893611961136304
-0.471797238352699,0.616812184107067
0.730795685940142,0.763868426444007
-0.754479982682231,0.227420255720002
0.306742613954066,0.907230131945572
-0.169008587574893,2.46051675964441
-1.13746155261425,2.23787083845194
-1.09701762974626,2.16514958095583
-1.60470259053356,2.10639914048505
-0.4906300062114,0.634460846959359
-0.332809184115879,0.511159860745665
0.0056529496747388,0.402122348048186
-1.74448267426359,3.18835580506221
-0.123306909111092,0.384839417382363
0.892209385566033,0.769657474661306
-0.182389250581265,0.295324064402027
0.260280903288811,0.8005061044057
0.798008818038227,1.04849853563319
-0.0555213362330646,0.511771815809443
2.45227686306764,1.56997947835117
1.33353465862128,0.673923415921792
-0.530339475973896,1.55518323373397
0.217894089096978,2.22793708836755
1.10065527725764,0.839958175670842
-0.587791805242087,5.25046453839551
-0.0534437856899212,1.06629051023575
-1.17402459847053,0.684495991571818
-0.20413299875099,0.497308036124944
1.60142356455784,2.22585274309554
0.450077221160826,2.34605042680239
-1.67262115721648,1.70192436508382
-0.543381097317174,1.12200262263795
0.804761953292255,0.307504615190378
0.314175017323929,0.409410683638594
-1.40742869513814,0.0702599242090418
-1.5744880652005,0.0943731219302469
0.868051075154881,0.932613806135067
0.779786816004478,1.18192766694362
-0.468704670848658,2.86673229863288
-0.253366534306068,2.33635729191111
-0.280221781675861,2.33418073290897
-0.0676981126755411,3.49401190528425
1.08443179489755,1.54165949451102
0.801469758317217,1.11850930188061
0.771138026271101,2.85574753309855
-0.93738484666411,0.72562189806491
-1.35434671555147,0.783944950957468
0.652820032033453,2.11498191927833
0.247383829877528,3.17116206233424
-0.28986603250794,0.47452670661343
1.06290837898867,2.72437196658818
-0.0759774005412306,0.725230398450614
0.262002211528298,1.09446315473954
-1.89408545252784,2.58317976304925
-0.040601730929462,1.21787174777423
0.872990452806911,0.307304129455834
-0.884030084417837,0.421580253416359
-1.48018517641129,1.25694445596447
0.600981827044574,0.647586594382611
0.381174200478899,2.43419403567088
-0.784614100916185,1.75391663620326
0.122783602437247,2.2599808309528
-1.14615496320451,0.876411755177833
-0.241041466046057,1.67026589294193
0.485148709076018,1.59584254117398
-1.59318486427275,1.12185683334087
0.225072391362037,0.312289181172964
-0.380945421748345,3.351030189054
0.492210798919684,1.62873060454046
-1.1911262214025,0.516324626196577
0.0672570526087092,0.759277282733804
-0.0766550355957951,2.37269221573688
1.53218297530313,1.47125732239424
0.223295017809462,0.784411968747991
0.103515927725451,0.319068105996786
-0.793900426048963,0.85041324123175
1.38125990144011,1.19391302179567
0.0987041156235668,0.80707882501052
0.0812479258619287,0.509244497172169
-1.6906882270607,0.780320923257578
0.0748189442419546,0.365055409229773
-1.13570868549325,1.43099103804667
0.357946092642849,1.70121672213283
-1.01709990512566,1.51390371204855
-1.45897833044965,1.49062057193537
0.632481486323197,0.824914082476548
0.557589625158388,1.565436981143
0.430381664852435,0.15958248301181
-0.0130395344821252,1.18803071448631
1.0411484030717,1.77954860195332
-0.720772220410221,0.248081655322308
-0.154122018324165,0.715993368760345
1.27368357729571,3.50342417036662
0.585272412763089,0.283537347351665
-0.822839791462914,0.675652664070566
-0.168079087397532,1.7052440580025
-1.87437679561483,2.65167444802796
1.51749538013186,0.447152743974234
0.686182817709762,1.4596411487873
1.87774118964035,0.437069997684819
0.896422415818361,0.263279509963159
-1.61161527268467,1.54301195873326
0.866497056351172,1.37127966788071
0.281396142640837,0.382223666001853
0.247780177735869,2.3229702725765
-0.896355800447249,1.31852869175143
1.32534887617617,4.33109660873639
-0.519869217569096,1.68385375525263
-0.295961788495634,1.00511982357242
0.164205310152337,2.56475308152381
-0.154095422323671,0.399901327439509
1.49701106344922,1.27359679105839
0.446074445313395,1.80329546758355
0.0539943766415558,1.29531043569172
-0.717565333052714,1.66487386108278
0.26276186581196,3.18847292868106
0.103997281138611,0.512406620454582
-0.749860593589417,1.32130607007194
0.0749799020377347,0.668484848642686
0.589293010835439,1.03260948397872
-0.0620134624819093,3.43202716165317
-0.766422599844207,0.834368857811645
1.86274615658315,1.15424873215981
-1.33634264920623,0.587451706227874
-2.30168167953081,1.96270688470762
-1.01728342983039,0.114255897943886
1.1895786016765,1.07704082695852
1.99639809581205,0.600499254856462
0.796629364577836,1.74141039863137
0.402446522735773,0.326978554210574
-1.33617139527342,1.08092090867821
-1.1492067627765,0.911723142255263
0.429716750115352,0.0676124408773153
-0.736088923981285,2.93857359218024
-1.80576435248576,2.03269730791402
0.0478120028103483,1.53040154545801
-2.01166238702279,1.45638830447324
0.784036910802796,0.607739684578277
-0.209801662091002,1.16035978446681
-1.68644942113476,2.52696198239333
-0.733934579623285,2.44674132509255
-0.461371972055868,2.3913545977753
0.199840959144973,0.256382693520281
-0.299697482914836,1.7340440764808
0.683106800055507,1.24818169654322
-0.71071660926036,1.13757219979886
-0.2660774644389,2.41093707446633
-0.147129570960238,1.58254278047914
-0.649213282846756,1.55436178613152
-1.14875762564503,0.774256523630414
0.937189259997805,1.37879756240957
-0.971421949843237,0.284689317263698
-2.00475845209505,4.84742816045012
0.771630012292642,3.45429988994838
0.416158641732885,3.47982015108824
-0.209888318436319,0.519354822037315
1.19338735707608,2.30994579545064
-1.00314062814684,4.49846540935731
-1.2858064424879,1.76543281535609
-1.55262644828192,0.294336204360445
-0.363656077479592,0.760282842470346
1.11948866476241,0.696684768821991
-2.32483712993275,1.509529813213
1.03783108836214,1.68677285384708
-1.39949204775644,0.527111544425892
